valid_at,sensor_id,pm1,pm2p5_x,pm4,pm10,relative_humidity,temperature,pressure,wind_speed,cloud_coverage,pm2p5_y
2022-03-07 13:00:00,ari-1953,19.62,21.94666666666667,22.91333333333333,23.106666666666666,35.0,9.85,1016.0,1.79,0.0,36
2022-03-07 14:00:00,ari-1727,29.7525,33.195,34.5975,34.8775,27.0525,11.1425,1016.0,1.54,0.0,31
2022-03-07 14:00:00,ari-1952,21.81,27.155,28.085,28.535,33.0,10.7,1016.0,1.54,0.0,31
2022-03-07 14:00:00,ari-1953,23.08,25.415,33.2125,33.9975,33.0,10.7,1016.0,1.54,0.0,31
2022-03-07 15:00:00,ari-1727,32.0275,35.615,37.0275,37.3075,25.8475,11.905,1015.0,2.24,0.0,21
2022-03-07 15:00:00,ari-1952,20.105,24.565,27.24,27.775,34.0,10.64,1015.0,2.24,0.0,21
2022-03-07 15:00:00,ari-1953,26.19333333333333,29.026666666666667,30.10333333333333,30.316666666666663,34.0,10.64,1015.0,2.24,0.0,21
2022-03-07 16:00:00,ari-1727,29.9275,32.5125,33.215,33.3525,30.93,6.7225,1015.0,1.79,0.0,7
2022-03-07 16:00:00,ari-1952,24.69,30.295,33.68,34.36,34.0,10.69,1015.0,1.79,0.0,7
2022-03-07 16:00:00,ari-1953,23.5,27.44333333333333,29.540000000000003,29.96,34.0,10.69,1015.0,1.79,0.0,7
2022-03-07 17:00:00,ari-1727,26.815,33.305,37.3125,38.11,34.7825,3.2375,1014.0,1.54,0.0,17
2022-03-07 17:00:00,ari-1952,23.813333333333333,27.596666666666664,27.986666666666668,28.24,35.0,9.83,1014.0,1.54,0.0,17
2022-03-07 17:00:00,ari-1953,23.926666666666662,29.12,32.20666666666667,32.82666666666667,35.0,9.83,1014.0,1.54,0.0,17
2022-03-07 18:00:00,ari-1727,31.6475,34.9925,41.18,41.8725,36.8675,1.5275,1015.0,1.54,0.0,31
2022-03-07 18:00:00,ari-1952,23.59,27.2625,29.1375,29.51,41.0,7.83,1015.0,1.54,0.0,31
2022-03-07 18:00:00,ari-1953,24.0875,28.35,30.68,31.145,41.0,7.83,1015.0,1.54,0.0,31
2022-03-07 19:00:00,ari-1727,42.6325,38.8275,50.26,50.725,46.4075,4.2725,1016.0,1.54,0.0,35
2022-03-07 19:00:00,ari-1952,31.066666666666663,29.45833333333333,36.84,37.193333333333335,49.0,5.66,1016.0,1.54,0.0,35
2022-03-07 19:00:00,ari-1953,28.77,30.006666666666664,38.50666666666667,39.23,49.0,5.66,1016.0,1.54,0.0,35
2022-03-07 20:00:00,ari-1727,32.9225,38.8925,42.1925,42.8525,50.0,5.48,1016.0,1.03,0.0,32
2022-03-07 20:00:00,ari-1952,29.72,32.89,34.08,34.32,50.0,5.48,1016.0,1.03,0.0,32
2022-03-07 20:00:00,ari-1953,29.64,36.77666666666667,50.18666666666667,51.86666666666667,50.0,5.48,1016.0,1.03,0.0,32
2022-03-07 21:00:00,ari-1727,36.370000000000005,42.56375,53.2575,54.58,52.0,4.49,1017.0,2.06,0.0,27
2022-03-07 21:00:00,ari-1952,25.62,35.16,41.68,42.99,52.0,4.49,1017.0,2.06,0.0,27
2022-03-07 21:00:00,ari-1953,32.36666666666667,38.22833333333333,45.09333333333333,46.06666666666666,52.0,4.49,1017.0,2.06,0.0,27
2022-03-07 22:00:00,ari-1727,49.5125,51.6225,56.15,56.485,55.0,3.63,1017.0,1.03,0.0,35
2022-03-07 22:00:00,ari-1953,38.086666666666666,43.615,55.79,57.18,55.0,3.63,1017.0,1.03,0.0,35
2022-03-07 23:00:00,ari-1727,43.145,50.7475,54.8925,55.725,55.0,3.73,1017.0,2.57,0.0,50
2022-03-07 23:00:00,ari-1952,37.43666666666667,43.505,49.22,50.080000000000005,55.0,3.73,1017.0,2.57,0.0,50
2022-03-07 23:00:00,ari-1953,37.516666666666666,44.20333333333334,56.906666666666666,58.45,55.0,3.73,1017.0,2.57,0.0,50
2022-03-08 00:00:00,ari-1727,45.675,52.67,56.21,56.9175,57.0,3.2375,1018.0,1.2625000000000002,0.0,42
2022-03-08 00:00:00,ari-1952,35.197500000000005,40.53125,45.67,46.4275,57.0,3.2375,1018.0,1.2625000000000002,0.0,42
2022-03-08 00:00:00,ari-1953,35.545,46.4975,48.15,49.095,57.0,3.23,1018.0,1.34,0.0,42
2022-03-08 01:00:00,ari-1727,45.6225,52.39,55.74,56.4125,59.0,2.78,1019.0,1.54,0.0,47
2022-03-08 01:00:00,ari-1952,39.41,40.615,51.6475,52.5425,59.0,2.78,1019.0,1.54,0.0,47
2022-03-08 01:00:00,ari-1953,43.29,46.07333333333333,67.23,69.15333333333334,59.0,2.78,1019.0,1.54,0.0,47
2022-03-08 02:00:00,ari-1727,48.897954859074616,34.29166355178016,55.84628863188645,56.21604824162621,60.0,2.53,1019.0,2.06,0.0,39
2022-03-08 02:00:00,ari-1952,25.69391774852401,31.9153510043846,35.81438826654134,36.58625008263059,60.0,2.53,1019.0,2.06,0.0,39
2022-03-08 02:00:00,ari-1953,23.22719867581594,29.456773776937503,33.30695507114288,34.089450480186194,60.0,2.53,1019.0,2.06,0.0,39
2022-03-08 03:00:00,ari-1727,29.55610588002378,35.54696383855891,39.02202343988443,39.7158287422324,61.0,2.18,1020.0,1.54,0.0,47
2022-03-08 03:00:00,ari-1952,17.425506232990287,28.36086687599316,24.894520422734995,25.47361579603679,61.0,2.18,1020.0,1.54,0.0,47
2022-03-08 03:00:00,ari-1953,19.830795680180614,27.35279660329677,29.1750584767116,29.9094786343762,61.0,2.18,1020.0,1.54,0.0,47
2022-03-08 04:00:00,ari-1727,20.43719701692428,22.20197376650665,22.67677028073653,22.772776928834485,63.0,2.22,1021.0,2.24,40.0,46
2022-03-08 04:00:00,ari-1952,21.321124450801427,20.499090522239896,27.614250859455797,28.067891805217528,63.0,2.22,1021.0,2.24,40.0,46
2022-03-08 04:00:00,ari-1953,15.61068098072718,21.08305992231051,21.21397807880772,21.635534542728728,63.0,2.22,1021.0,2.24,40.0,46
2022-03-08 05:00:00,ari-1727,22.81782470087971,26.087881252694608,27.675738273416087,27.992148538971197,61.0,2.81,1021.0,2.68,75.0,40
2022-03-08 05:00:00,ari-1952,20.56117606683465,23.956780755740617,25.746711909582515,26.105356203275107,61.0,2.81,1021.0,2.68,75.0,40
2022-03-08 05:00:00,ari-1953,20.356694699535968,23.917519706394614,29.407770002295702,30.11219407973948,61.0,2.81,1021.0,2.68,75.0,40
2022-03-08 06:00:00,ari-1727,24.138619846086797,24.82804588342016,28.97185922360282,29.281012372975468,61.0,2.94,1021.0,2.24,75.0,50
2022-03-08 06:00:00,ari-1952,21.50714152038161,23.55700752928512,25.64635731364101,25.906292168702613,61.0,2.94,1021.0,2.24,75.0,50
2022-03-08 06:00:00,ari-1953,18.73932540633916,22.544957132419345,24.749669028649627,25.19235311577948,61.0,2.94,1021.0,2.24,75.0,50
2022-03-08 07:00:00,ari-1727,19.432270269437986,22.297625057689185,23.71362186119754,23.99533850273324,64.0,2.78,1022.0,2.24,0.0,51
2022-03-08 07:00:00,ari-1952,18.333942991584895,21.015839516462663,23.741450736122456,24.130511519682557,64.0,2.78,1022.0,2.24,0.0,51
2022-03-08 07:00:00,ari-1953,15.850267884297732,19.86349442687639,23.4677375995063,24.06700326242214,64.0,2.78,1022.0,2.24,0.0,51
2022-03-08 08:00:00,ari-1727,26.625957480661494,30.032415374399825,31.54745112719712,31.8511820289784,58.335,1.8925,1022.0,2.24,75.0,34
2022-03-08 08:00:00,ari-1952,20.21830292159336,21.82866634024645,28.83755121946296,29.506422639415327,62.0,3.27,1022.0,2.24,75.0,34
2022-03-08 08:00:00,ari-1953,17.54732238998903,22.2674931798234,23.40563814592471,23.838427898406596,62.0,3.27,1022.0,2.24,75.0,34
2022-03-08 09:00:00,ari-1727,46.26,40.14625,50.48,50.61750000000001,52.4025,1.5125,1022.0,2.06,75.0,34
2022-03-08 09:00:00,ari-1952,20.35672030844804,24.327268297683634,26.59517992789882,27.04467592668021,60.0,3.98,1022.0,2.06,75.0,34
2022-03-08 09:00:00,ari-1953,17.294921183178797,22.408237461302644,25.742832783724136,26.40732079451044,60.0,3.98,1022.0,2.06,75.0,34
2022-03-08 10:00:00,ari-1727,34.114999999999995,38.075,39.69,40.0125,50.1075,2.5975,1023.0,2.24,75.0,40
2022-03-08 10:00:00,ari-1953,30.2,38.3,43.44,44.47,59.0,4.67,1023.0,2.24,75.0,40
2022-03-08 11:00:00,ari-1727,33.8125,38.9025,41.4525,41.96,45.93,4.4925,1023.0,2.57,75.0,28
2022-03-08 11:00:00,ari-1952,26.4925,30.1125,31.8125,32.15,57.0,5.29,1023.0,2.57,75.0,28
2022-03-08 11:00:00,ari-1953,30.03,33.806666666666665,35.46666666666667,35.800000000000004,57.0,5.29,1023.0,2.57,75.0,28
2022-03-08 12:00:00,ari-1727,34.19,38.105,39.685,40.0025,41.79,6.3475,1022.0,2.68,75.0,41
2022-03-08 12:00:00,ari-1952,28.84,31.265,34.260000000000005,34.595,54.0,6.19,1022.0,2.68,75.0,41
2022-03-08 12:00:00,ari-1953,25.965,33.581250000000004,31.815,32.2075,54.0,6.19,1022.0,2.68,75.0,41
2022-03-08 13:00:00,ari-1727,28.7075,31.0975,31.695,31.815,39.065,7.645,1022.0,2.24,75.0,33
2022-03-08 13:00:00,ari-1952,25.71,27.796666666666667,34.4,35.04666666666667,52.0,6.8,1022.0,2.24,75.0,33
2022-03-08 13:00:00,ari-1953,23.8975,30.06125,30.14,30.575,52.0,6.8,1022.0,2.24,75.0,33
2022-03-08 14:00:00,ari-1727,30.535,33.2725,34.065,34.225,38.645,7.135,1022.0,1.79,75.0,15
2022-03-08 14:00:00,ari-1952,23.2025,26.4975,28.09,28.4075,50.0,7.19,1022.0,1.79,75.0,15
2022-03-08 14:00:00,ari-1953,22.77,28.6525,38.895,40.225,50.0,7.19,1022.0,1.79,75.0,15
2022-03-08 15:00:00,ari-1727,29.735,33.292500000000004,34.7875,35.0875,39.5225,5.9475,1021.0,1.34,40.0,8
2022-03-08 15:00:00,ari-1952,23.23,28.19333333333333,31.133333333333336,31.723333333333333,48.0,7.52,1021.0,1.34,40.0,8
2022-03-08 15:00:00,ari-1953,26.96,31.826666666666668,37.74,38.56666666666667,48.0,7.52,1021.0,1.34,40.0,8
2022-03-08 16:00:00,ari-1727,31.332500000000003,34.9225,36.3675,36.6575,42.0475,3.8925,1021.0,2.06,40.0,15
2022-03-08 16:00:00,ari-1952,25.71,27.3525,33.6275,34.2025,48.0,7.49,1021.0,2.06,40.0,15
2022-03-08 16:00:00,ari-1953,26.4675,32.2675,35.7375,36.43,48.0,7.49,1021.0,2.06,40.0,15
2022-03-08 17:00:00,ari-1727,30.425,34.935,37.165,37.6125,44.3775,1.2475,1021.0,2.24,20.0,31
2022-03-08 17:00:00,ari-1952,30.015,33.2725,37.5175,38.0325,49.0,6.93,1021.0,2.24,20.0,31
2022-03-08 17:00:00,ari-1953,25.49,32.07333333333333,33.096666666666664,33.64666666666667,49.0,6.93,1021.0,2.24,20.0,31
2022-03-08 18:00:00,ari-1727,39.16,40.36,48.9175,49.59,53.0,5.6,1022.0,1.54,0.0,24
2022-03-08 18:00:00,ari-1952,31.156666666666663,35.528333333333336,40.61000000000001,41.29333333333333,53.0,5.599999999999999,1022.0,1.54,0.0,24
2022-03-08 18:00:00,ari-1953,30.5375,34.125,47.77,49.155,53.0,5.6,1022.0,1.54,0.0,24
2022-03-08 19:00:00,ari-1727,48.79,47.005,65.495,66.7375,58.0,4.24,1022.0,1.34,0.0,27
2022-03-08 19:00:00,ari-1952,39.405,37.245000000000005,52.82,53.82,58.0,4.24,1022.0,1.34,0.0,27
2022-03-08 19:00:00,ari-1953,35.48666666666667,43.79666666666666,55.88666666666666,57.53,58.0,4.24,1022.0,1.34,0.0,27
2022-03-08 20:00:00,ari-1727,23.95499537665429,27.899380001657114,29.97641150488472,30.392729450666987,60.0,4.0,1022.0,1.54,40.0,38
2022-03-08 20:00:00,ari-1952,21.47906666657492,24.38674165142016,25.733248859167283,26.00645322015945,60.0,4.0,1022.0,1.54,40.0,38
2022-03-08 20:00:00,ari-1953,20.61938711519196,27.68666280308223,28.568932707647576,29.172644375983907,60.0,4.0,1022.0,1.54,40.0,38
2022-03-08 21:00:00,ari-1727,33.88053139987728,32.97581665133801,40.01187303158078,40.38757136990548,62.0,3.38,1022.0,1.54,0.0,45
2022-03-08 21:00:00,ari-1952,25.290042982000937,29.667973116423678,32.03385453838226,32.5106291215146,62.0,3.38,1022.0,1.54,0.0,45
2022-03-08 21:00:00,ari-1953,23.54468336427527,27.679436951683343,35.63194865353802,36.59191315771327,62.0,3.38,1022.0,1.54,0.0,45
2022-03-08 22:00:00,ari-1727,28.3483548541817,32.343047407185644,34.25822632990637,34.64002651514553,64.0,2.62,1023.0,2.57,0.0,46
2022-03-08 22:00:00,ari-1952,26.399865115335825,28.321689154399454,34.77002215355552,35.38337025112902,64.0,2.62,1023.0,2.57,0.0,46
2022-03-08 22:00:00,ari-1953,21.420349551152597,27.044797587426626,30.601676120032263,31.311733853961403,64.0,2.62,1023.0,2.57,0.0,46
2022-03-08 23:00:00,ari-1727,31.024114495228293,30.16155959813375,39.4894581151656,40.08732591059453,65.0,2.32,1023.0,0.51,0.0,45
2022-03-08 23:00:00,ari-1952,26.65848845006308,29.2889373443312,34.38187916221182,34.934841896370344,65.0,2.32,1023.0,0.51,0.0,45
2022-03-08 23:00:00,ari-1953,23.39307700276332,26.625045823101427,36.99737487726122,38.09482022861166,65.0,2.32,1023.0,0.51,0.0,45
2022-03-11 00:00:00,ari-1727,55.825,68.23,75.6725,77.1625,50.555,1.8725,1023.0,0.89,94.0,68
2022-03-11 00:00:00,ari-1952,52.205,60.05875,74.005,75.685,53.0,6.61,1023.0,0.89,94.0,68
2022-03-11 00:00:00,ari-1953,54.15,66.8425,85.95,88.515,53.0,6.61,1023.0,0.89,94.0,68
2022-03-11 01:00:00,ari-1727,66.305,70.75999999999999,100.09,102.775,54.0,6.11,1024.0,2.06,97.0,55
2022-03-11 01:00:00,ari-1952,52.855,65.9925,73.795,75.39,54.0,6.11,1024.0,2.06,97.0,55
2022-03-11 01:00:00,ari-1953,55.09333333333333,77.44333333333334,92.96666666666664,96.07333333333334,54.0,6.11,1024.0,2.06,97.0,55
2022-03-11 02:00:00,ari-1727,55.8475,69.8,73.08,74.3325,57.0,5.33,1024.0,1.54,98.0,56
2022-03-11 02:00:00,ari-1952,43.6275,61.60125,64.6325,66.285,57.0,5.33,1024.0,1.54,98.0,56
2022-03-11 02:00:00,ari-1953,45.0675,67.44874999999999,65.88,67.5075,57.0,5.33,1024.0,1.54,98.0,56
2022-03-11 03:00:00,ari-1727,44.6525,63.39375,69.39500000000001,71.38,53.845,0.3,1024.0,2.68,97.0,53
2022-03-11 03:00:00,ari-1952,39.4625,50.6575,57.6175,59.04,56.0,5.62,1024.0,2.68,97.0,53
2022-03-11 03:00:00,ari-1953,36.68666666666667,60.43,61.96,64.03333333333333,56.0,5.62,1024.0,2.68,97.0,53
2022-03-11 04:00:00,ari-1727,50.18,56.978750000000005,68.945,70.36500000000001,54.1725,0.7825,1024.0,2.24,40.0,55
2022-03-11 04:00:00,ari-1952,40.005,51.02,58.07,59.48,59.0,5.16,1024.0,2.24,40.0,55
2022-03-11 04:00:00,ari-1953,43.4425,54.63875,67.0375,68.925,59.0,5.16,1024.0,2.24,40.0,55
2022-03-11 05:00:00,ari-1727,47.535379504052464,56.266506172833125,61.11495974718809,62.08729143770384,57.715,1.0725,1025.0,3.13,75.0,52
2022-03-11 05:00:00,ari-1952,44.525,52.2175,53.8325,54.435,58.0,5.25,1025.0,3.13,75.0,52
2022-03-11 05:00:00,ari-1953,45.3875,55.36375,68.775,70.63499999999999,58.0,5.25,1025.0,3.13,75.0,52
2022-03-11 06:00:00,ari-1727,36.80802308442891,43.68366033088552,47.54202764006215,48.30969587631702,65.0,4.95,1025.0,4.92,75.0,53
2022-03-11 06:00:00,ari-1952,35.12286292362164,39.02650480526049,49.622104198280205,50.73990895295901,65.0,4.95,1025.0,4.92,75.0,53
2022-03-11 06:00:00,ari-1953,33.10816019380267,42.14382577695931,52.53447449038235,54.09848072870065,65.0,4.95,1025.0,4.92,75.0,53
2022-03-11 07:00:00,ari-1727,36.37488199774814,48.763853963978114,43.46672776697429,43.91593530643065,60.39333333333334,3.2099999999999995,1026.0,4.02,75.0,49
2022-03-11 07:00:00,ari-1952,29.914041875284468,37.517356460107926,40.85254730476623,41.67572338903698,67.0,5.71,1026.0,4.02,75.0,49
2022-03-11 07:00:00,ari-1953,24.52447700423275,38.15537774188782,31.374753384142693,31.862317539296427,67.0,5.71,1026.0,4.02,75.0,49
2022-03-11 08:00:00,ari-1727,43.1175,49.685,53.0,53.6625,57.645,4.3575,1027.0,4.02,100.0,40
2022-03-11 08:00:00,ari-1952,23.66262435789062,36.20204499642368,31.562754405357943,32.14812406528382,67.0,6.45,1027.0,4.02,100.0,40
2022-03-11 08:00:00,ari-1953,23.67994623548432,31.04913018052216,32.94540648395936,33.65063320837815,67.0,6.45,1027.0,4.02,100.0,40
2022-03-11 09:00:00,ari-1727,34.175,38.695,40.765,41.18,51.6425,6.9475,1027.0,3.13,100.0,34
2022-03-11 09:00:00,ari-1952,18.99878048780488,29.170637898686675,24.53048780487805,24.92560975609756,64.0,7.18,1027.0,3.1300000000000003,100.0,34
2022-03-11 09:00:00,ari-1953,20.97382385562612,31.089285235727736,41.50490867458608,43.23834456390615,64.0,7.18,1027.0,3.13,100.0,34
2022-03-11 10:00:00,ari-1727,24.5,33.78,26.895,26.9825,48.345,7.5775,1027.0,3.6,75.0,15
2022-03-11 10:00:00,ari-1952,15.258192955589587,22.86359658718005,19.030620579012616,19.29124188726026,62.0,7.59,1027.0,3.6,75.0,15
2022-03-11 10:00:00,ari-1953,17.406591554197853,32.9138558754949,22.651235888668776,23.034227799829843,62.0,7.59,1027.0,3.6,75.0,15
2022-03-11 11:00:00,ari-1727,20.475,22.12,22.5,22.575,46.1625,8.6875,1027.0,3.09,75.0,21
2022-03-11 11:00:00,ari-1952,16.233587766097934,18.021250858380437,18.71221277270086,18.848798267392105,61.0,8.18,1027.0,3.09,75.0,21
2022-03-11 11:00:00,ari-1953,18.743509077114744,21.919160933492147,24.651760275237116,25.08420075359093,61.0,8.18,1027.0,3.09,75.0,21
2022-03-11 12:00:00,ari-1727,26.1475,28.68,29.5125,29.68,42.015,10.06,1026.0,1.79,75.0,10
2022-03-11 12:00:00,ari-1952,26.695,24.1,30.93,31.17,56.0,8.86,1026.0,1.79,75.0,10
2022-03-11 12:00:00,ari-1953,19.656666666666663,26.416666666666668,27.6,28.206666666666667,56.0,8.86,1026.0,1.79,75.0,10
2022-03-11 13:00:00,ari-1727,22.3,24.4425,25.1375,25.275,40.375,9.7925,1025.0,2.24,75.0,24
2022-03-11 13:00:00,ari-1953,20.26,23.01,24.29,24.54,53.0,9.53,1025.0,2.24,75.0,24
2022-03-11 14:00:00,ari-1727,22.77,24.615,25.0525,25.14,42.6275,8.0975,1025.0,1.54,75.0,24
2022-03-11 14:00:00,ari-1952,22.73333333333333,23.543333333333333,26.756666666666664,27.00333333333333,51.0,9.48,1025.0,1.54,75.0,24
2022-03-11 14:00:00,ari-1953,20.26,24.176666666666662,26.403333333333336,26.850000000000005,51.0,9.48,1025.0,1.54,75.0,24
2022-03-11 15:00:00,ari-1727,24.8975,29.4675,32.0125,32.5225,42.875,7.2575,1025.0,1.03,75.0,13
2022-03-11 15:00:00,ari-1952,23.87,26.655,30.44333333333333,30.91,51.0,9.52,1025.0,1.03,75.0,13
2022-03-11 15:00:00,ari-1953,16.24,23.01,18.06,18.14,51.0,9.52,1025.0,1.03,75.0,13
2022-03-11 16:00:00,ari-1727,29.7425,29.18,33.0825,33.23,46.6775,5.055,1025.0,2.68,75.0,13
2022-03-11 16:00:00,ari-1952,27.115,26.3475,30.545,30.715,50.0,9.54,1025.0,2.68,75.0,13
2022-03-11 16:00:00,ari-1953,23.6325,27.04125,33.74,34.525,50.0,9.54,1025.0,2.68,75.0,13
2022-03-11 17:00:00,ari-1727,29.1025,31.5375,32.15,32.2725,49.0075,4.6275,1024.0,1.54,75.0,21
2022-03-11 17:00:00,ari-1952,23.563333333333333,28.843333333333334,27.85,28.113333333333333,54.0,8.64,1024.0,1.54,75.0,21
2022-03-11 17:00:00,ari-1953,23.48,25.21125,29.3325,29.735,54.0,8.64,1024.0,1.54,75.0,21
2022-03-11 18:00:00,ari-1727,29.6,33.1675,34.68,34.98,49.725,4.175000000000001,1025.0,2.06,75.0,23
2022-03-11 18:00:00,ari-1952,24.375,26.58,27.235,27.365,54.0,8.38,1025.0,2.06,75.0,23
2022-03-11 18:00:00,ari-1953,23.36,29.44,33.276666666666664,34.04333333333333,54.0,8.38,1025.0,2.06,75.0,23
2022-03-11 19:00:00,ari-1727,31.3675,35.26,36.95,37.2875,50.8325,4.055,1025.0,2.06,75.0,25
2022-03-11 19:00:00,ari-1952,27.8575,26.2475,33.8225,34.2125,55.0,8.21,1025.0,2.06,75.0,25
2022-03-11 19:00:00,ari-1953,25.84,28.820000000000004,33.89333333333333,34.48,55.0,8.21,1025.0,2.06,75.0,25
2022-03-11 20:00:00,ari-1727,35.0125,37.58,38.0325,38.1225,50.665,3.8925,1025.0,2.57,75.0,30
2022-03-11 20:00:00,ari-1952,28.950000000000003,31.545,32.3,32.445,59.0,7.63,1025.0,2.57,75.0,30
2022-03-11 20:00:00,ari-1953,28.166666666666668,28.71,33.79333333333333,34.153333333333336,59.0,7.63,1025.0,2.57,75.0,30
2022-03-11 21:00:00,ari-1727,38.5725,39.6625,45.4175,45.8275,50.9775,3.5700000000000003,1026.0,2.57,75.0,23
2022-03-11 21:00:00,ari-1952,36.99,35.71,48.15,48.95,56.0,7.83,1026.0,2.57,75.0,23
2022-03-11 21:00:00,ari-1953,36.43,36.5375,46.36,47.06,56.0,7.83,1026.0,2.57,75.0,23
2022-03-11 22:00:00,ari-1727,39.5375,43.165,44.265,44.485,51.9975,3.785,1026.0,2.57,75.0,40
2022-03-11 22:00:00,ari-1952,34.45333333333334,40.96,44.626666666666665,45.35999999999999,57.0,7.760000000000001,1026.0,2.57,75.0,40
2022-03-11 22:00:00,ari-1953,35.21666666666667,37.88666666666666,43.03666666666667,43.553333333333335,57.0,7.760000000000001,1026.0,2.57,75.0,40
2022-03-11 23:00:00,ari-1727,40.9275,46.785,49.6225,50.19,52.45,3.7275,1026.0,1.54,75.0,31
2022-03-11 23:00:00,ari-1952,35.17,40.855,43.82,44.41,59.0,7.63,1026.0,1.54,75.0,31
2022-03-11 23:00:00,ari-1953,38.015,39.85,45.675,46.165,59.0,7.63,1026.0,1.54,75.0,31
2022-03-15 00:00:00,ari-1727,33.60996894901546,45.51524407394405,45.3313793202314,46.20713725778153,75.64,2.385,1034.0,1.03,100.0,22
2022-03-15 00:00:00,ari-1952,27.389900280073363,31.29962433865042,36.04805607103113,36.68118030201522,82.0,7.36,1034.0,1.03,100.0,22
2022-03-15 00:00:00,ari-1953,25.830685257426893,34.45053780714443,45.77356803218371,47.425068838895626,82.0,7.36,1034.0,1.03,100.0,22
2022-03-15 01:00:00,ari-1727,29.754592317020176,33.581924935745405,38.67375345326911,39.31876598349534,77.265,2.48,1035.0,1.03,100.0,31
2022-03-15 01:00:00,ari-1952,23.89163169703841,29.56754189505506,37.85553041011296,38.982620095939446,83.0,7.26,1035.0,1.03,100.0,31
2022-03-15 01:00:00,ari-1953,24.57708110652627,35.44786314589462,57.07696861715596,59.85788146559331,83.0,7.26,1035.0,1.03,100.0,31
2022-03-15 02:00:00,ari-1727,30.43641136920089,31.797142768668163,43.61193523445475,44.63403640925534,78.67750000000001,2.3975,1034.0,1.34,100.0,21
2022-03-15 02:00:00,ari-1952,26.753372722119817,30.479784130547134,40.874430818400086,41.998955702800274,84.0,7.24,1034.0,1.34,100.0,21
2022-03-15 02:00:00,ari-1953,23.418437859969643,36.43489963738435,48.83485780041665,50.988850673244784,84.0,7.24,1034.0,1.34,100.0,21
2022-03-15 03:00:00,ari-1727,38.75331736526336,35.741949743124565,56.59363662043637,57.99134647402619,79.7625,2.4125,1034.0,1.54,100.0,30
2022-03-15 03:00:00,ari-1952,32.60838434628408,31.545259673850207,55.45321706938997,57.3288531418916,86.0,7.16,1034.0,1.54,100.0,30
2022-03-15 03:00:00,ari-1953,23.280837437340068,32.97764793138067,46.597878684314495,48.5640584198888,86.0,7.16,1034.0,1.54,100.0,30
2022-03-15 04:00:00,ari-1727,20.060498435057436,30.14775418112836,26.867237311867427,27.37277838517152,82.015,2.5425,1034.0,1.34,100.0,27
2022-03-15 04:00:00,ari-1952,17.50381300261731,32.37872224713552,24.42322526534912,24.95201539167159,87.0,7.05,1034.0,1.34,100.0,27
2022-03-15 04:00:00,ari-1953,14.15103401241379,28.559294207260617,27.614591261797973,28.74669451981163,87.0,7.05,1034.0,1.34,100.0,27
2022-03-15 05:00:00,ari-1727,15.978243177899412,18.982233785693357,21.944958051899757,22.396805390630178,83.73,2.7025,1034.0,1.34,100.0,30
2022-03-15 05:00:00,ari-1952,14.865773642742315,23.73321863709907,21.091954947185524,21.57184273458996,87.0,7.11,1034.0,1.34,100.0,30
2022-03-15 05:00:00,ari-1953,13.026118711593872,22.650279968494548,26.312544158703805,27.434892331954533,87.0,7.11,1034.0,1.34,100.0,30
2022-03-15 06:00:00,ari-1727,17.280126525290118,18.98610862022847,23.791452341704247,24.284550844065297,84.21,2.8875,1034.0,1.03,100.0,21
2022-03-15 06:00:00,ari-1952,15.690664744271777,18.82256398838493,22.020024609948635,22.50689844576993,87.0,7.09,1034.0,1.03,100.0,21
2022-03-15 06:00:00,ari-1953,15.092656404793404,21.07637405582296,26.629841126255936,27.583785730967666,87.0,7.09,1034.0,1.03,100.0,21
2022-03-15 07:00:00,ari-1727,12.721050662134136,20.736672158644996,15.175762018146624,15.330550536053792,83.69,3.4775,1034.0,1.54,100.0,19
2022-03-15 07:00:00,ari-1952,13.658799431644486,19.652291584972215,17.868162296973644,18.17447365063605,87.0,7.38,1034.0,1.54,100.0,19
2022-03-15 07:00:00,ari-1953,10.29418155245978,20.2197235859836,18.439677329505887,19.115345305717213,87.0,7.38,1034.0,1.54,100.0,19
2022-03-15 08:00:00,ari-1727,11.42159883060707,16.24684666021226,14.265984922387023,14.461495802503189,82.685,4.735,1034.0,1.34,100.0,33
2022-03-15 08:00:00,ari-1952,10.0916050064701,15.763635808293962,11.56357687871293,11.64284628359759,86.0,7.57,1034.0,1.34,100.0,33
2022-03-15 08:00:00,ari-1953,7.827770198308261,17.090581937349395,11.583431240541886,11.87902119245364,86.0,7.57,1034.0,1.34,100.0,33
2022-03-15 09:00:00,ari-1727,14.015933991728993,16.401177404669728,15.848175044863016,15.93987076772646,79.58,5.9625,1035.0,1.03,100.0,38
2022-03-15 09:00:00,ari-1952,12.926724649555654,14.461501302398723,15.102930701147908,15.231418924556657,84.0,8.22,1035.0,1.03,100.0,38
2022-03-15 09:00:00,ari-1953,9.425023741607436,12.85030158407458,13.088667515881893,13.368211017417476,84.0,8.22,1035.0,1.03,100.0,38
2022-03-15 10:00:00,ari-1727,25.38536882305052,28.45776110120513,29.757898731913578,30.01937892579908,63.69,11.7,1034.0,1.03,100.0,25
2022-03-15 10:00:00,ari-1952,13.807979681691297,17.333812310745657,15.927942338401197,16.044770001835982,81.0,8.83,1034.0,1.03,100.0,25
2022-03-15 10:00:00,ari-1953,10.100002571201834,15.355834423011048,12.09314179919571,12.219501104319724,81.0,8.83,1034.0,1.03,100.0,25
