valid_at,sensor_id,pm1,pm2p5_x,pm4,pm10,relative_humidity,temperature,pressure,wind_speed,cloud_coverage,pm2p5_y
2022-02-21 14:00:00,ari-1952,0.8,4.14,6.81,7.35,19.0,14.73,1008.0,10.8,20.0,4
2022-02-21 14:00:00,ari-1953,1.2375,4.635,7.33,7.8675,19.0,14.73,1008.0,10.8,20.0,4
2022-02-21 15:00:00,ari-1727,2.7275,4.48,5.7775,6.035,20.13,11.9325,1008.0,6.17,0.0,4
2022-02-21 15:00:00,ari-1952,1.075,2.275,3.2,3.385,20.0,14.46,1008.0,6.17,0.0,4
2022-02-21 15:00:00,ari-1953,1.865,5.73,8.77,9.375,20.0,14.46,1008.0,6.17,0.0,4
2022-02-21 16:00:00,ari-1727,1.0575,4.76,7.7025,8.2925,24.415,8.3675,1007.0,6.69,0.0,15
2022-02-21 16:00:00,ari-1953,0.755,1.365,1.825,1.915,21.0,13.79,1007.0,6.69,0.0,15
2022-02-21 17:00:00,ari-1727,1.0775,2.88,4.2875,4.57,30.265,6.695,1009.0,6.26,0.0,4
2022-02-21 17:00:00,ari-1952,0.71,3.72,6.12,6.6,22.0,12.53,1009.0,6.26,0.0,4
2022-02-21 17:00:00,ari-1953,2.0033333333333334,3.8,5.163333333333333,5.433333333333333,22.0,12.53,1009.0,6.260000000000001,0.0,4
2022-02-21 18:00:00,ari-1727,0.9925,2.0475,2.8575,3.02,35.5925,5.3725,1009.0,8.94,0.0,4
2022-02-21 18:00:00,ari-1952,0.7375,1.6075,2.2725,2.41,31.0,11.04,1009.0,8.94,0.0,4
2022-02-21 18:00:00,ari-1953,1.1933333333333334,3.143333333333333,4.666666666666667,4.973333333333334,31.0,11.04,1009.0,8.94,0.0,4
2022-02-21 19:00:00,ari-1727,0.415,0.8775,1.23,1.2999999999999998,38.585,5.609999999999999,1009.0,7.72,20.0,4
2022-02-21 19:00:00,ari-1952,0.75,1.2233333333333334,1.5733333333333333,1.643333333333333,32.0,10.36,1009.0,7.72,20.0,4
2022-02-21 19:00:00,ari-1953,1.1525,2.1075,2.825,2.97,32.0,10.36,1009.0,7.72,20.0,4
2022-02-21 20:00:00,ari-1727,0.855,2.0075,2.905,3.0825,44.7525,4.785,1011.0,4.47,40.0,4
2022-02-21 20:00:00,ari-1952,0.78,3.69,6.015000000000001,6.475,40.0,9.87,1011.0,4.47,40.0,4
2022-02-21 20:00:00,ari-1953,0.825,1.835,2.6125,2.77,40.0,9.87,1011.0,4.47,40.0,4
2022-02-21 21:00:00,ari-1727,1.0075,4.1675,6.6825,7.1825,38.447500000000005,5.452500000000001,1012.0,4.47,20.0,9
2022-02-21 21:00:00,ari-1952,0.78,1.615,2.255,2.38,39.0,9.67,1012.0,4.47,20.0,9
2022-02-21 21:00:00,ari-1953,1.0533333333333337,3.3800000000000003,5.213333333333334,5.580000000000001,39.0,9.67,1012.0,4.47,20.0,9
2022-02-21 22:00:00,ari-1727,0.6525,1.9775,3.02,3.23,33.665,5.8925,1011.0,3.13,20.0,4
2022-02-21 22:00:00,ari-1952,0.775,2.27,3.445,3.68,40.0,8.99,1011.0,3.13,20.0,4
2022-02-21 22:00:00,ari-1953,1.5925,4.422499999999999,6.6375,7.08,40.0,8.99,1011.0,3.13,20.0,4
2022-02-21 23:00:00,ari-1727,1.47,5.7675,9.1775,9.86,30.5175,6.815,1012.0,4.12,0.0,18
2022-02-21 23:00:00,ari-1952,0.5166666666666667,0.7200000000000001,0.86,0.89,40.0,8.21,1012.0,4.12,0.0,18
2022-02-21 23:00:00,ari-1953,1.0,3.185,4.905,5.2525,40.0,8.21,1012.0,4.12,0.0,18
2022-02-28 00:00:00,ari-1727,24.4325,27.9275,29.6225,29.9625,47.0,3.0,1028.0,1.03,0.0,43
2022-02-28 00:00:00,ari-1952,19.30666666666667,22.33,23.88,24.19333333333333,47.0,3.0,1028.0,1.03,0.0,43
2022-02-28 01:00:00,ari-1727,22.5425,24.5775,25.18,25.3,50.0,3.19,1028.0,2.57,0.0,37
2022-02-28 01:00:00,ari-1952,18.625,20.765,21.630000000000003,21.8,50.0,3.19,1028.0,2.57,0.0,37
2022-02-28 01:00:00,ari-1953,19.066666666666663,20.966666666666665,21.616666666666664,21.743333333333336,50.0,3.19,1028.0,2.57,0.0,37
2022-02-28 02:00:00,ari-1727,26.0475,28.96,30.1075,30.335,53.0,2.19,1028.0,1.54,0.0,32
2022-02-28 02:00:00,ari-1952,19.1,20.2,20.2,20.2,53.0,2.19,1028.0,1.54,0.0,32
2022-02-28 02:00:00,ari-1953,20.1625,25.0325,28.03,28.635,53.0,2.19,1028.0,1.54,0.0,32
2022-02-28 03:00:00,ari-1727,29.0025,31.475,32.129999999999995,32.2625,54.0,2.09,1028.0,1.03,0.0,30
2022-02-28 03:00:00,ari-1952,20.085,22.665,23.8125,24.0425,54.0,2.09,1028.0,1.03,0.0,30
2022-02-28 03:00:00,ari-1953,21.89,24.4675,25.5325,25.7475,54.0,2.09,1028.0,1.03,0.0,30
2022-02-28 04:00:00,ari-1727,29.5625,32.76,33.9725,34.212500000000006,53.0,1.77,1027.0,2.57,0.0,29
2022-02-28 04:00:00,ari-1952,23.3775,26.5875,28.1025,28.405,53.0,1.77,1027.0,2.57,0.0,29
2022-02-28 04:00:00,ari-1953,24.346666666666664,29.146666666666665,31.903333333333336,32.45333333333333,53.0,1.7700000000000002,1027.0,2.57,0.0,29
2022-02-28 05:00:00,ari-1727,31.64,35.065,36.365,36.6225,54.0,1.1,1026.0,2.57,0.0,20
2022-02-28 05:00:00,ari-1952,27.425,32.7625,35.8025,36.415,54.0,1.1,1026.0,2.57,0.0,20
2022-02-28 05:00:00,ari-1953,24.22,28.575,30.980000000000004,31.46,54.0,1.1,1026.0,2.57,0.0,20
2022-02-28 06:00:00,ari-1727,39.21,42.1625,42.725,42.8375,56.0,0.95,1026.0,2.06,0.0,32
2022-02-28 06:00:00,ari-1952,31.293333333333333,37.42666666666667,40.93333333333333,41.63333333333333,56.0,0.9499999999999998,1026.0,2.06,0.0,32
2022-02-28 06:00:00,ari-1953,27.645,32.71,35.525,36.085,56.0,0.95,1026.0,2.06,0.0,32
2022-02-28 07:00:00,ari-1727,32.225,35.32,36.325,36.525000000000006,50.7425,0.9775,1026.0,2.06,0.0,39
2022-02-28 07:00:00,ari-1952,24.185,25.845,26.0675,26.11,53.0,0.82,1026.0,2.06,0.0,39
2022-02-28 07:00:00,ari-1953,24.77,27.87,29.22666666666667,29.5,53.0,0.82,1026.0,2.06,0.0,39
2022-02-28 08:00:00,ari-1727,26.845,28.6175,28.805,28.8425,35.4825,9.275,1026.0,1.03,0.0,44
2022-02-28 08:00:00,ari-1952,19.865,21.2,21.365,21.395,50.0,3.86,1026.0,1.03,0.0,44
2022-02-28 08:00:00,ari-1953,22.37,24.395000000000003,25.0,25.12,50.0,3.86,1026.0,1.03,0.0,44
2022-02-28 09:00:00,ari-1727,22.535,23.83,23.83,23.83,21.405,19.6775,1025.0,0.89,0.0,30
2022-02-28 09:00:00,ari-1952,16.183333333333334,18.116666666666667,18.926666666666662,19.093333333333334,42.0,6.45,1025.0,0.89,0.0,30
2022-02-28 09:00:00,ari-1953,23.68,25.045,25.045,25.045,42.0,6.45,1025.0,0.89,0.0,30
2022-02-28 10:00:00,ari-1727,27.6725,29.26,29.26,29.26,14.875,19.73,1025.0,1.03,0.0,14
2022-02-28 10:00:00,ari-1952,10.566666666666666,11.506666666666668,11.783333333333331,11.836666666666666,35.0,8.63,1025.0,1.03,0.0,14
2022-02-28 10:00:00,ari-1953,13.49,16.69,18.656666666666663,19.046666666666667,35.0,8.63,1025.0,1.03,0.0,14
2022-02-28 11:00:00,ari-1727,16.65,17.8625,18.065,18.1075,14.735,18.13,1025.0,1.54,0.0,4
2022-02-28 11:00:00,ari-1952,9.023333333333332,9.546666666666669,9.546666666666669,9.546666666666669,29.0,9.79,1025.0,1.54,0.0,4
2022-02-28 11:00:00,ari-1953,9.114999999999998,10.415,11.04,11.17,29.0,9.79,1025.0,1.54,0.0,4
2022-02-28 12:00:00,ari-1727,7.175,7.7425,7.8675,7.8925,15.6525,15.055,1024.0,2.24,0.0,4
2022-02-28 12:00:00,ari-1952,8.317499999999999,9.9675,10.92,11.1125,24.0,11.42,1024.0,2.24,0.0,4
2022-02-28 12:00:00,ari-1953,10.67,13.58,15.44,15.81,24.0,11.42,1024.0,2.24,0.0,4
2022-02-28 13:00:00,ari-1727,9.3125,10.62,11.245,11.37,17.98,12.3725,1023.0,2.06,0.0,4
2022-02-28 13:00:00,ari-1952,9.14,9.66,9.66,9.66,21.0,12.38,1023.0,2.06,0.0,4
2022-02-28 13:00:00,ari-1953,8.166666666666666,8.636666666666667,8.636666666666667,8.636666666666667,21.0,12.38,1023.0,2.06,0.0,4
2022-02-28 14:00:00,ari-1727,6.9125,8.1,8.7425,8.8725,16.932499999999997,13.5725,1022.0,2.06,0.0,10
2022-02-28 14:00:00,ari-1953,6.7175,7.9375,8.61,8.745000000000001,19.0,12.83,1022.0,2.06,0.0,10
2022-02-28 15:00:00,ari-1727,7.5575,8.594999999999999,9.08,9.1775,15.525,14.5875,1021.0,2.57,0.0,4
2022-02-28 15:00:00,ari-1952,9.7425,10.5925,10.8275,10.875,18.0,13.15,1021.0,2.57,0.0,4
2022-02-28 15:00:00,ari-1953,8.99,9.666666666666666,9.8,9.826666666666666,18.0,13.15,1021.0,2.57,0.0,4
2022-02-28 16:00:00,ari-1727,8.7675,9.66,9.98,10.045,20.200000000000003,8.1125,1020.0,1.54,0.0,4
2022-02-28 16:00:00,ari-1952,8.27,10.663333333333334,12.22,12.53,18.0,13.27,1020.0,1.54,0.0,4
2022-02-28 16:00:00,ari-1953,7.48,12.01,15.33,16.0,18.0,13.27,1020.0,1.54,0.0,4
2022-02-28 17:00:00,ari-1727,8.11,9.765,10.7225,10.915,22.8475,4.5600000000000005,1019.0,1.03,0.0,11
2022-02-28 17:00:00,ari-1952,5.46,6.365,6.84,6.9350000000000005,25.0,11.09,1019.0,1.03,0.0,11
2022-02-28 17:00:00,ari-1953,6.975,9.77,11.71,12.1,25.0,11.09,1019.0,1.03,0.0,11
2022-02-28 18:00:00,ari-1727,11.24,12.214,12.478,12.53,25.46,1.672,1021.0,0.45,0.0,16
2022-02-28 18:00:00,ari-1952,9.31,10.8,11.573333333333332,11.73,30.0,8.98,1021.0,0.45,0.0,16
2022-02-28 18:00:00,ari-1953,8.373333333333333,9.763333333333334,10.5,10.643333333333333,30.0,8.98,1021.0,0.45,0.0,16
2022-02-28 19:00:00,ari-1727,17.124000000000002,18.82,19.396,19.51,28.78,1.852,1022.0,1.7899999999999998,0.0,22
2022-02-28 19:00:00,ari-1952,13.4975,15.8,17.0375,17.29,33.0,7.52,1022.0,1.79,0.0,22
2022-02-28 19:00:00,ari-1953,11.346666666666666,14.576666666666668,16.666666666666668,17.08666666666667,33.0,7.52,1022.0,1.79,0.0,22
2022-02-28 20:00:00,ari-1727,21.11,22.745,23.09,23.1575,32.215,1.9775,1022.0,1.54,0.0,23
2022-02-28 20:00:00,ari-1952,15.95,20.465,23.3725,23.9575,37.0,6.6925,1022.0,1.54,0.0,23
2022-02-28 20:00:00,ari-1953,18.065,19.6975,20.175,20.275,37.0,6.76,1022.0,1.54,0.0,23
2022-02-28 21:00:00,ari-1727,26.57,28.56,28.94,29.015,34.485,0.715,1024.0,3.6,0.0,27
2022-02-28 21:00:00,ari-1952,20.41333333333333,23.96666666666667,25.89333333333333,26.28,38.0,6.330000000000001,1024.0,3.6,0.0,27
2022-02-28 21:00:00,ari-1953,17.8,19.44666666666667,19.953333333333333,20.05,38.0,6.330000000000001,1024.0,3.6,0.0,27
2022-02-28 22:00:00,ari-1727,19.4525,21.3825,22.04,22.1725,38.6675,0.995,1025.0,4.63,0.0,34
2022-02-28 22:00:00,ari-1952,10.03,10.855,11.06,11.1,40.0,6.49,1025.0,4.63,0.0,34
2022-02-28 22:00:00,ari-1953,15.71,17.79,18.74,18.93,40.0,6.49,1025.0,4.63,0.0,34
2022-02-28 23:00:00,ari-1727,15.23,17.009999999999998,17.7475,17.895,43.46,1.18,1027.0,4.63,0.0,24
2022-02-28 23:00:00,ari-1952,16.96,18.95,19.7725,19.935,45.0,6.04,1027.0,4.63,0.0,24
2022-02-28 23:00:00,ari-1953,15.535999999999998,17.156,17.746000000000002,17.868000000000002,45.0,6.042,1027.0,4.63,0.0,24
2022-03-07 00:00:00,ari-1727,43.98,48.0525,49.305,49.555,56.0,2.34,1017.0,2.06,0.0,37
2022-03-07 00:00:00,ari-1952,28.113333333333333,33.68,36.876666666666665,37.51333333333333,56.0,2.34,1017.0,2.06,0.0,37
2022-03-07 00:00:00,ari-1953,25.9275,32.04,35.79,36.535,56.0,2.34,1017.0,2.06,0.0,37
2022-03-07 01:00:00,ari-1727,123.7025,135.7275,139.71249999999998,140.5075,57.0,2.01,1017.0,1.54,0.0,22
2022-03-07 01:00:00,ari-1952,32.4,38.81333333333333,42.49,43.22666666666667,57.0,2.01,1017.0,1.54,0.0,22
2022-03-07 01:00:00,ari-1953,31.9875,41.572500000000005,47.8425,49.0975,57.0,2.01,1017.0,1.54,0.0,22
2022-03-07 02:00:00,ari-1727,42.3625,49.9675,54.1525,54.9875,58.0,2.17,1017.0,1.03,0.0,34
2022-03-07 02:00:00,ari-1952,31.356666666666666,38.21666666666667,42.31,43.13,58.0,2.17,1017.0,1.03,0.0,34
2022-03-07 02:00:00,ari-1953,34.836666666666666,48.41666666666666,57.79,59.66,58.0,2.17,1017.0,1.03,0.0,34
2022-03-07 03:00:00,ari-1727,35.615,42.975,47.28,48.14,62.0,1.14,1017.0,1.34,0.0,39
2022-03-07 03:00:00,ari-1952,30.536666666666665,37.44,41.61,42.446666666666665,62.0,1.14,1017.0,1.34,0.0,39
2022-03-07 03:00:00,ari-1953,28.58,39.8,47.545,49.095,62.0,1.14,1017.0,1.34,0.0,39
2022-03-07 04:00:00,ari-1727,36.870000000000005,44.8825,49.65,50.605,63.0,0.9,1017.0,1.54,0.0,36
2022-03-07 04:00:00,ari-1952,30.9725,38.2,42.615,43.4975,63.0,0.9,1017.0,1.54,0.0,36
2022-03-07 04:00:00,ari-1953,28.06,34.75,38.86,39.68,63.0,0.9,1017.0,1.54,0.0,36
2022-03-07 05:00:00,ari-1727,35.8525,40.7975,43.13,43.595,63.0,0.71,1017.0,1.03,0.0,31
2022-03-07 05:00:00,ari-1952,30.43,34.97,37.23,37.68,63.0,0.71,1017.0,1.03,0.0,31
2022-03-07 05:00:00,ari-1953,28.683333333333334,36.65,41.766666666666666,42.79,63.0,0.71,1017.0,1.03,0.0,31
2022-03-07 06:00:00,ari-1727,34.37,41.370000000000005,45.4375,46.2525,62.0,0.79,1017.0,1.34,0.0,30
2022-03-07 06:00:00,ari-1952,29.680000000000003,38.473333333333336,44.21,45.35666666666666,62.0,0.79,1017.0,1.34,0.0,30
2022-03-07 06:00:00,ari-1953,27.790000000000003,37.43333333333334,43.943333333333335,45.24666666666667,62.0,0.79,1017.0,1.34,0.0,30
2022-03-07 07:00:00,ari-1727,32.6225,36.31,37.78,38.072500000000005,53.2225,1.845,1017.0,0.89,0.0,38
2022-03-07 07:00:00,ari-1952,24.49333333333333,28.843333333333334,31.22666666666667,31.703333333333333,66.0,1.16,1017.0,0.89,0.0,38
2022-03-07 07:00:00,ari-1953,25.0825,32.22,36.8225,37.7425,66.0,1.16,1017.0,0.89,0.0,38
2022-03-07 08:00:00,ari-1727,27.3525,31.465,33.5225,33.93,36.51,9.4625,1018.0,1.54,0.0,31
2022-03-07 08:00:00,ari-1952,23.14,26.71666666666667,28.536666666666665,28.90333333333333,58.0,3.97,1018.0,1.54,0.0,31
2022-03-07 08:00:00,ari-1953,25.46,28.276666666666667,29.37333333333333,29.593333333333334,58.0,3.97,1018.0,1.54,0.0,31
2022-03-07 09:00:00,ari-1727,27.2775,30.37,31.6,31.8475,24.8925,16.165,1019.0,1.54,0.0,27
2022-03-07 09:00:00,ari-1952,22.125,27.18,30.245,30.86,50.0,5.66,1019.0,1.54,0.0,27
2022-03-07 09:00:00,ari-1953,24.316666666666663,28.47,30.69666666666667,31.146666666666665,50.0,5.66,1019.0,1.54,0.0,27
2022-03-07 10:00:00,ari-1727,26.3675,29.9625,31.6475,31.985,22.0075,17.195,1018.0,1.54,0.0,10
2022-03-07 10:00:00,ari-1952,26.296666666666667,29.070000000000004,30.090000000000003,30.296666666666667,44.0,6.849999999999999,1018.0,1.54,0.0,10
2022-03-07 10:00:00,ari-1953,23.385,27.66,30.035,30.505000000000003,44.0,6.85,1018.0,1.54,0.0,10
2022-03-07 11:00:00,ari-1727,24.78,27.44,28.4375,28.64,21.33,14.75,1017.0,2.06,0.0,13
2022-03-07 11:00:00,ari-1952,25.54,28.32,29.38,29.59,43.0,7.76,1017.0,2.06,0.0,13
2022-03-07 11:00:00,ari-1953,24.23,28.655,31.115,31.605,43.0,7.76,1017.0,2.06,0.0,13
2022-03-07 12:00:00,ari-1727,27.205,30.32,31.58,31.83,23.95,12.9875,1017.0,1.79,10.0,18
2022-03-07 12:00:00,ari-1952,25.4175,28.945,30.615,30.9475,37.0,9.19,1017.0,1.79,10.0,18
2022-03-07 13:00:00,ari-1727,29.7925,33.565,35.2375,35.5675,27.3025,10.4225,1016.0,1.79,0.0,36
2022-03-07 13:00:00,ari-1952,23.36,25.183333333333334,25.570000000000004,25.65,35.0,9.85,1016.0,1.79,0.0,36
2022-03-07 13:00:00,ari-1953,19.62,21.94666666666667,22.91333333333333,23.106666666666666,35.0,9.85,1016.0,1.79,0.0,36
2022-03-07 14:00:00,ari-1727,29.7525,33.195,34.5975,34.8775,27.0525,11.1425,1016.0,1.54,0.0,31
2022-03-07 14:00:00,ari-1952,21.81,25.84,28.085,28.535,33.0,10.7,1016.0,1.54,0.0,31
2022-03-07 14:00:00,ari-1953,23.08,29.2725,33.2125,33.9975,33.0,10.7,1016.0,1.54,0.0,31
2022-03-07 15:00:00,ari-1727,32.0275,35.615,37.0275,37.3075,25.8475,11.905,1015.0,2.24,0.0,21
2022-03-07 15:00:00,ari-1952,20.105,24.565,27.24,27.775,34.0,10.64,1015.0,2.24,0.0,21
2022-03-07 15:00:00,ari-1953,26.19333333333333,29.026666666666667,30.10333333333333,30.316666666666663,34.0,10.64,1015.0,2.24,0.0,21
2022-03-07 16:00:00,ari-1727,29.9275,32.5125,33.215,33.3525,30.93,6.7225,1015.0,1.79,0.0,7
2022-03-07 16:00:00,ari-1952,24.69,30.295,33.68,34.36,34.0,10.69,1015.0,1.79,0.0,7
2022-03-07 16:00:00,ari-1953,23.5,27.44333333333333,29.540000000000003,29.96,34.0,10.69,1015.0,1.79,0.0,7
2022-03-07 17:00:00,ari-1727,26.815,33.305,37.3125,38.11,34.7825,3.2375,1014.0,1.54,0.0,17
2022-03-07 17:00:00,ari-1952,23.813333333333333,26.73333333333333,27.986666666666668,28.24,35.0,9.83,1014.0,1.54,0.0,17
2022-03-07 17:00:00,ari-1953,23.926666666666662,29.12,32.20666666666667,32.82666666666667,35.0,9.83,1014.0,1.54,0.0,17
2022-03-07 18:00:00,ari-1727,31.6475,37.7325,41.18,41.8725,36.8675,1.5275,1015.0,1.54,0.0,31
2022-03-07 18:00:00,ari-1952,23.59,27.2625,29.1375,29.51,41.0,7.83,1015.0,1.54,0.0,31
2022-03-07 18:00:00,ari-1953,24.0875,28.35,30.68,31.145,41.0,7.83,1015.0,1.54,0.0,31
2022-03-07 19:00:00,ari-1727,42.6325,47.947500000000005,50.26,50.725,46.4075,4.2725,1016.0,1.54,0.0,35
2022-03-07 19:00:00,ari-1952,31.066666666666663,35.056666666666665,36.84,37.193333333333335,49.0,5.66,1016.0,1.54,0.0,35
2022-03-07 19:00:00,ari-1953,28.77,34.89,38.50666666666667,39.23,49.0,5.66,1016.0,1.54,0.0,35
2022-03-07 20:00:00,ari-1727,32.9225,38.8925,42.1925,42.8525,50.0,5.48,1016.0,1.03,0.0,32
2022-03-07 20:00:00,ari-1952,29.72,32.89,34.08,34.32,50.0,5.48,1016.0,1.03,0.0,32
2022-03-07 20:00:00,ari-1953,29.64,41.75333333333334,50.18666666666667,51.86666666666667,50.0,5.48,1016.0,1.03,0.0,32
2022-03-07 21:00:00,ari-1727,36.370000000000005,46.6375,53.2575,54.58,52.0,4.49,1017.0,2.06,0.0,27
2022-03-07 21:00:00,ari-1952,25.62,35.16,41.68,42.99,52.0,4.49,1017.0,2.06,0.0,27
2022-03-07 21:00:00,ari-1953,32.36666666666667,40.23,45.09333333333333,46.06666666666666,52.0,4.49,1017.0,2.06,0.0,27
2022-03-07 22:00:00,ari-1727,49.5125,54.45,56.15,56.485,55.0,3.63,1017.0,1.03,0.0,35
2022-03-07 22:00:00,ari-1953,38.086666666666666,48.85,55.79,57.18,55.0,3.63,1017.0,1.03,0.0,35
2022-03-07 23:00:00,ari-1727,43.145,50.7475,54.8925,55.725,55.0,3.73,1017.0,2.57,0.0,50
2022-03-07 23:00:00,ari-1952,37.43666666666667,44.91333333333333,49.22,50.080000000000005,55.0,3.73,1017.0,2.57,0.0,50
2022-03-07 23:00:00,ari-1953,37.516666666666666,49.196666666666665,56.906666666666666,58.45,55.0,3.73,1017.0,2.57,0.0,50
2022-03-08 00:00:00,ari-1727,45.675,52.67,56.21,56.9175,57.0,3.2375,1018.0,1.2625000000000002,0.0,42
2022-03-08 00:00:00,ari-1952,35.197500000000005,41.8875,45.67,46.4275,57.0,3.2375,1018.0,1.2625000000000002,0.0,42
2022-03-08 00:00:00,ari-1953,35.545,43.425,48.15,49.095,57.0,3.23,1018.0,1.34,0.0,42
2022-03-08 01:00:00,ari-1727,45.6225,52.39,55.74,56.4125,59.0,2.78,1019.0,1.54,0.0,47
2022-03-08 01:00:00,ari-1952,39.41,47.1875,51.6475,52.5425,59.0,2.78,1019.0,1.54,0.0,47
2022-03-08 01:00:00,ari-1953,43.29,57.63333333333333,67.23,69.15333333333334,59.0,2.78,1019.0,1.54,0.0,47
2022-03-08 02:00:00,ari-1727,77.6925,85.7925,88.7325,89.32,60.0,2.53,1019.0,2.06,0.0,39
2022-03-08 02:00:00,ari-1952,37.72666666666667,46.91,52.586666666666666,53.72,60.0,2.53,1019.0,2.06,0.0,39
2022-03-08 02:00:00,ari-1953,38.2175,48.365,54.8025,56.09,60.0,2.53,1019.0,2.06,0.0,39
2022-03-08 03:00:00,ari-1727,40.135,46.7925,50.3175,51.0225,61.0,2.18,1020.0,1.54,0.0,47
2022-03-08 03:00:00,ari-1952,26.48,33.435,37.83,38.71,61.0,2.18,1020.0,1.54,0.0,47
2022-03-08 03:00:00,ari-1953,34.1575,43.93,50.2525,51.517500000000005,61.0,2.18,1020.0,1.54,0.0,47
2022-03-08 04:00:00,ari-1727,38.66,42.2175,43.2925,43.51,63.0,2.22,1021.0,2.24,40.0,46
2022-03-08 04:00:00,ari-1952,35.015,41.62,45.35,46.095,63.0,2.22,1021.0,2.24,40.0,46
2022-03-08 04:00:00,ari-1953,29.81,36.485,40.51,41.315,63.0,2.22,1021.0,2.24,40.0,46
2022-03-08 05:00:00,ari-1727,39.3025,44.935,47.67,48.215,61.0,2.81,1021.0,2.68,75.0,40
2022-03-08 05:00:00,ari-1952,31.245,36.405,39.125,39.67,61.0,2.81,1021.0,2.68,75.0,40
2022-03-08 05:00:00,ari-1953,35.06333333333333,44.583333333333336,50.65333333333333,51.86666666666667,61.0,2.81,1021.0,2.68,75.0,40
2022-03-08 06:00:00,ari-1727,41.5775,47.25,49.9025,50.435,61.0,2.94,1021.0,2.24,75.0,50
2022-03-08 06:00:00,ari-1952,32.6825,37.0,38.9725,39.3675,61.0,2.94,1021.0,2.24,75.0,50
2022-03-08 06:00:00,ari-1953,32.2775,38.8325,42.63,43.3925,61.0,2.94,1021.0,2.24,75.0,50
2022-03-08 07:00:00,ari-1727,39.3175,45.115,47.98,48.55,64.0,2.78,1022.0,2.24,0.0,51
2022-03-08 07:00:00,ari-1952,31.455,37.3925,40.7325,41.4,64.0,2.78,1022.0,2.24,0.0,51
2022-03-08 07:00:00,ari-1953,32.07,41.4125,47.4825,48.695,64.0,2.78,1022.0,2.24,0.0,51
2022-03-08 08:00:00,ari-1727,34.4125,38.6625,40.4975,40.865,58.335,1.8925,1022.0,2.24,75.0,34
2022-03-08 08:00:00,ari-1952,31.89,40.23,45.485,46.540000000000006,62.0,3.27,1022.0,2.24,75.0,34
2022-03-08 08:00:00,ari-1953,31.76,38.43333333333333,42.36333333333334,43.14666666666667,62.0,3.27,1022.0,2.24,75.0,34
2022-03-08 09:00:00,ari-1727,46.26,49.78,50.48,50.61750000000001,52.4025,1.5125,1022.0,2.06,75.0,34
2022-03-08 09:00:00,ari-1952,28.96333333333333,33.65333333333333,36.10666666666666,36.59666666666667,60.0,3.98,1022.0,2.06,75.0,34
2022-03-08 09:00:00,ari-1953,26.935,35.7425,41.62,42.7925,60.0,3.98,1022.0,2.06,75.0,34
2022-03-08 10:00:00,ari-1727,34.114999999999995,38.075,39.69,40.0125,50.1075,2.5975,1023.0,2.24,75.0,40
2022-03-08 10:00:00,ari-1952,34.59,39.24,41.4,41.83,59.0,4.67,1023.0,2.24,75.0,40
2022-03-08 10:00:00,ari-1953,29.21,33.989999999999995,36.4975,37.0,59.0,4.67,1023.0,2.24,75.0,40
2022-03-08 11:00:00,ari-1727,33.8125,38.9025,41.4525,41.96,45.93,4.4925,1023.0,2.57,75.0,28
2022-03-08 11:00:00,ari-1952,26.4925,30.1125,31.8125,32.15,57.0,5.29,1023.0,2.57,75.0,28
2022-03-08 11:00:00,ari-1953,30.03,33.806666666666665,35.46666666666667,35.800000000000004,57.0,5.29,1023.0,2.57,75.0,28
2022-03-08 12:00:00,ari-1727,34.19,38.105,39.685,40.0025,41.79,6.3475,1022.0,2.68,75.0,41
2022-03-08 12:00:00,ari-1952,28.84,32.58,34.260000000000005,34.595,54.0,6.19,1022.0,2.68,75.0,41
2022-03-08 12:00:00,ari-1953,25.965,29.8675,31.815,32.2075,54.0,6.19,1022.0,2.68,75.0,41
2022-03-08 13:00:00,ari-1727,28.7075,31.0975,31.695,31.815,39.065,7.645,1022.0,2.24,75.0,33
2022-03-08 13:00:00,ari-1952,25.71,31.17333333333333,34.4,35.04666666666667,52.0,6.8,1022.0,2.24,75.0,33
2022-03-08 13:00:00,ari-1953,23.8975,27.96,30.14,30.575,52.0,6.8,1022.0,2.24,75.0,33
2022-03-08 14:00:00,ari-1727,30.535,33.2725,34.065,34.225,38.645,7.135,1022.0,1.79,75.0,15
2022-03-08 14:00:00,ari-1952,23.2025,26.4975,28.09,28.4075,50.0,7.19,1022.0,1.79,75.0,15
2022-03-08 14:00:00,ari-1953,22.77,32.265,38.895,40.225,50.0,7.19,1022.0,1.79,75.0,15
2022-03-08 15:00:00,ari-1727,29.735,33.292500000000004,34.7875,35.0875,39.5225,5.9475,1021.0,1.34,40.0,8
2022-03-08 15:00:00,ari-1952,23.23,28.19333333333333,31.133333333333336,31.723333333333333,48.0,7.52,1021.0,1.34,40.0,8
2022-03-08 15:00:00,ari-1953,26.96,33.61,37.74,38.56666666666667,48.0,7.52,1021.0,1.34,40.0,8
2022-03-08 16:00:00,ari-1727,31.332500000000003,34.9225,36.3675,36.6575,42.0475,3.8925,1021.0,2.06,40.0,15
2022-03-08 16:00:00,ari-1952,25.71,30.7475,33.6275,34.2025,48.0,7.49,1021.0,2.06,40.0,15
2022-03-08 16:00:00,ari-1953,26.4675,32.2675,35.7375,36.43,48.0,7.49,1021.0,2.06,40.0,15
2022-03-08 17:00:00,ari-1727,30.425,34.935,37.165,37.6125,44.3775,1.2475,1021.0,2.24,20.0,31
